lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId
-1.984361,51.639446,2017,1.0,1.0,ATLANTIC,United Kingdom,5000222
-1.984073,51.639266,2017,1.0,1.0,ATLANTIC,United Kingdom,5000224
-1.983206,51.638726,2017,1.0,1.0,ATLANTIC,United Kingdom,5000253
-1.982917,51.638547,2017,1.0,1.0,ATLANTIC,United Kingdom,5000266
-1.984796,51.637468,2017,1.0,1.0,ATLANTIC,United Kingdom,5000203
-1.984361,51.637467,2017,1.0,1.0,ATLANTIC,United Kingdom,5000219
-1.983929,51.637468,2017,1.0,1.0,ATLANTIC,United Kingdom,5000238
-1.985229,51.637198,2017,1.0,1.0,ATLANTIC,United Kingdom,5000186
-1.984796,51.637198,2017,1.0,1.0,ATLANTIC,United Kingdom,5000200
-1.984362,51.637198,2017,1.0,1.0,ATLANTIC,United Kingdom,5000216
-1.983929,51.637198,2017,1.0,1.0,ATLANTIC,United Kingdom,5000235
-1.98523,51.636928,2017,1.0,1.0,ATLANTIC,United Kingdom,5000183
-1.984796,51.636928,2017,1.0,1.0,ATLANTIC,United Kingdom,5000197
-1.984362,51.636928,2017,1.0,1.0,ATLANTIC,United Kingdom,5000213
-1.983929,51.636928,2017,1.0,1.0,ATLANTIC,United Kingdom,5000232
-1.983496,51.636928,2017,1.0,1.0,ATLANTIC,United Kingdom,5000248
-1.983062,51.636928,2017,1.0,1.0,ATLANTIC,United Kingdom,5000263
-1.98523,51.636659,2017,1.0,1.0,ATLANTIC,United Kingdom,5000180
-1.984796,51.636659,2017,1.0,1.0,ATLANTIC,United Kingdom,5000194
-1.984363,51.636658,2017,1.0,1.0,ATLANTIC,United Kingdom,5000207
-1.983929,51.636659,2017,1.0,1.0,ATLANTIC,United Kingdom,5000229
-1.983496,51.636659,2017,1.0,1.0,ATLANTIC,United Kingdom,5000245
-1.983062,51.636659,2017,1.0,1.0,ATLANTIC,United Kingdom,5000260
-1.98523,51.636389,2017,1.0,1.0,ATLANTIC,United Kingdom,5000177
-1.984796,51.636389,2017,1.0,1.0,ATLANTIC,United Kingdom,5000191
-1.984362,51.636389,2017,1.0,1.0,ATLANTIC,United Kingdom,5000210
-1.983929,51.636389,2017,1.0,1.0,ATLANTIC,United Kingdom,5000226
-1.983496,51.636389,2017,1.0,1.0,ATLANTIC,United Kingdom,5000242
-1.983062,51.636389,2017,1.0,1.0,ATLANTIC,United Kingdom,5000257
-1.990286,51.637739,2017,1.0,1.0,ATLANTIC,United Kingdom,5000168
-1.990287,51.637289,2017,1.0,1.0,ATLANTIC,United Kingdom,5000165
-1.990287,51.636839,2017,1.0,1.0,ATLANTIC,United Kingdom,5000162
-1.989565,51.636839,2017,1.0,1.0,ATLANTIC,United Kingdom,5000174
-1.989565,51.636389,2017,1.0,1.0,ATLANTIC,United Kingdom,5000171
-1.990287,51.63639,2017,1.0,1.0,ATLANTIC,United Kingdom,5000159
-1.991732,51.636839,2017,1.0,1.0,ATLANTIC,United Kingdom,5000155
-1.992454,51.63684,2017,1.0,1.0,ATLANTIC,United Kingdom,5000152
-1.993177,51.636839,2017,1.0,1.0,ATLANTIC,United Kingdom,5000135
-1.992598,51.638458,2017,1.0,1.0,ATLANTIC,United Kingdom,5000148
-1.992599,51.638368,2017,1.0,1.0,ATLANTIC,United Kingdom,5000143
-1.992455,51.638368,2017,1.0,1.0,ATLANTIC,United Kingdom,5000150
-1.992598,51.638277,2017,1.0,1.0,ATLANTIC,United Kingdom,5000146
-1.992742,51.638368,2017,1.0,1.0,ATLANTIC,United Kingdom,5000141
-1.993034,51.638098,2017,1.0,1.0,ATLANTIC,United Kingdom,5000139
-1.993899,51.638367,2017,1.0,1.0,ATLANTIC,United Kingdom,5000129
-1.993899,51.638278,2017,1.0,1.0,ATLANTIC,United Kingdom,5000126
-1.993756,51.638278,2017,1.0,1.0,ATLANTIC,United Kingdom,5000132
-1.993899,51.638188,2017,1.0,1.0,ATLANTIC,United Kingdom,5000123
-1.994042,51.638278,2017,1.0,1.0,ATLANTIC,United Kingdom,5000120
-1.984796,51.637468,2018,1.0,1.0,ATLANTIC,United Kingdom,5000204
-1.984361,51.637467,2018,1.0,1.0,ATLANTIC,United Kingdom,5000220
-1.983929,51.637468,2018,1.0,1.0,ATLANTIC,United Kingdom,5000239
-1.985229,51.637198,2018,1.0,1.0,ATLANTIC,United Kingdom,5000187
-1.984796,51.637198,2018,1.0,1.0,ATLANTIC,United Kingdom,5000201
-1.984362,51.637198,2018,1.0,1.0,ATLANTIC,United Kingdom,5000217
-1.983929,51.637198,2018,1.0,1.0,ATLANTIC,United Kingdom,5000236
-1.98523,51.636928,2018,1.0,1.0,ATLANTIC,United Kingdom,5000184
-1.984796,51.636928,2018,1.0,1.0,ATLANTIC,United Kingdom,5000198
-1.984362,51.636928,2018,1.0,1.0,ATLANTIC,United Kingdom,5000214
-1.983929,51.636928,2018,1.0,1.0,ATLANTIC,United Kingdom,5000233
-1.983496,51.636928,2018,1.0,1.0,ATLANTIC,United Kingdom,5000249
-1.983062,51.636928,2018,1.0,1.0,ATLANTIC,United Kingdom,5000264
-1.98523,51.636659,2018,1.0,1.0,ATLANTIC,United Kingdom,5000181
-1.984796,51.636659,2018,1.0,1.0,ATLANTIC,United Kingdom,5000195
-1.984363,51.636658,2018,1.0,1.0,ATLANTIC,United Kingdom,5000208
-1.983929,51.636659,2018,1.0,1.0,ATLANTIC,United Kingdom,5000230
-1.983496,51.636659,2018,1.0,1.0,ATLANTIC,United Kingdom,5000246
-1.983062,51.636659,2018,1.0,1.0,ATLANTIC,United Kingdom,5000261
-1.98523,51.636389,2018,1.0,1.0,ATLANTIC,United Kingdom,5000178
-1.984796,51.636389,2018,1.0,1.0,ATLANTIC,United Kingdom,5000192
-1.984362,51.636389,2018,1.0,1.0,ATLANTIC,United Kingdom,5000211
-1.983929,51.636389,2018,1.0,1.0,ATLANTIC,United Kingdom,5000227
-1.983496,51.636389,2018,1.0,1.0,ATLANTIC,United Kingdom,5000243
-1.983062,51.636389,2018,1.0,1.0,ATLANTIC,United Kingdom,5000258
-1.990286,51.637739,2018,1.0,1.0,ATLANTIC,United Kingdom,5000169
-1.990287,51.637289,2018,1.0,1.0,ATLANTIC,United Kingdom,5000166
-1.990287,51.636839,2018,1.0,1.0,ATLANTIC,United Kingdom,5000163
-1.989565,51.636839,2018,1.0,1.0,ATLANTIC,United Kingdom,5000175
-1.989565,51.636389,2018,1.0,1.0,ATLANTIC,United Kingdom,5000172
-1.990287,51.63639,2018,1.0,1.0,ATLANTIC,United Kingdom,5000160
-1.991008,51.636838,2018,1.0,1.0,ATLANTIC,United Kingdom,5000158
-1.991732,51.636839,2018,1.0,1.0,ATLANTIC,United Kingdom,5000156
-1.992454,51.63684,2018,1.0,1.0,ATLANTIC,United Kingdom,5000153
-1.993177,51.636839,2018,1.0,1.0,ATLANTIC,United Kingdom,5000136
-1.992598,51.638458,2018,1.0,1.0,ATLANTIC,United Kingdom,5000149
-1.992599,51.638368,2018,1.0,1.0,ATLANTIC,United Kingdom,5000144
-1.992455,51.638368,2018,1.0,1.0,ATLANTIC,United Kingdom,5000151
-1.992598,51.638277,2018,1.0,1.0,ATLANTIC,United Kingdom,5000147
-1.992742,51.638368,2018,1.0,1.0,ATLANTIC,United Kingdom,5000142
-1.993034,51.638098,2018,1.0,1.0,ATLANTIC,United Kingdom,5000140
-1.993035,51.637919,2018,1.0,1.0,ATLANTIC,United Kingdom,5000138
-1.993899,51.638367,2018,1.0,1.0,ATLANTIC,United Kingdom,5000130
-1.993899,51.638278,2018,1.0,1.0,ATLANTIC,United Kingdom,5000127
-1.993756,51.638278,2018,1.0,1.0,ATLANTIC,United Kingdom,5000133
-1.993899,51.638188,2018,1.0,1.0,ATLANTIC,United Kingdom,5000124
-1.994042,51.638278,2018,1.0,1.0,ATLANTIC,United Kingdom,5000121
-1.860684,51.647665,2018,1.0,1.0,ATLANTIC,United Kingdom,5000680
-1.860511,51.647386,2018,1.0,1.0,ATLANTIC,United Kingdom,5000687
-1.860684,51.64754,2018,1.0,1.0,ATLANTIC,United Kingdom,5000679
-1.861073,51.647999,2018,1.0,1.0,ATLANTIC,United Kingdom,5000653
-1.860814,51.647576,2018,1.0,1.0,ATLANTIC,United Kingdom,5000670
-1.861088,51.647891,2018,1.0,1.0,ATLANTIC,United Kingdom,5000651
-1.861261,51.648053,2018,1.0,1.0,ATLANTIC,United Kingdom,5000639
-1.860786,51.647459,2018,1.0,1.0,ATLANTIC,United Kingdom,5000674
-1.86093,51.647612,2018,1.0,1.0,ATLANTIC,United Kingdom,5000666
-1.861203,51.647927,2018,1.0,1.0,ATLANTIC,United Kingdom,5000644
-1.861376,51.648089,2018,1.0,1.0,ATLANTIC,United Kingdom,5000633
-1.861506,51.648242,2018,1.0,1.0,ATLANTIC,United Kingdom,5000619
-1.861636,51.648413,2018,1.0,1.0,ATLANTIC,United Kingdom,5000612
-1.861938,51.648728,2018,1.0,1.0,ATLANTIC,United Kingdom,5000578
-1.860916,51.647495,2018,1.0,1.0,ATLANTIC,United Kingdom,5000667
-1.86106,51.647648,2018,1.0,1.0,ATLANTIC,United Kingdom,5000656
-1.861204,51.64781,2018,1.0,1.0,ATLANTIC,United Kingdom,5000643
-1.861333,51.647963,2018,1.0,1.0,ATLANTIC,United Kingdom,5000634
-1.861765,51.648449,2018,1.0,1.0,ATLANTIC,United Kingdom,5000601
-1.862054,51.648755,2018,1.0,1.0,ATLANTIC,United Kingdom,5000564
-1.861046,51.647531,2018,1.0,1.0,ATLANTIC,United Kingdom,5000659
-1.861895,51.648476,2018,1.0,1.0,ATLANTIC,United Kingdom,5000585
-1.862011,51.64862,2018,1.0,1.0,ATLANTIC,United Kingdom,5000572
-1.861896,51.64835,2018,1.0,1.0,ATLANTIC,United Kingdom,5000582
-1.862026,51.648503,2018,1.0,1.0,ATLANTIC,United Kingdom,5000569
-1.862328,51.648827,2018,1.0,1.0,ATLANTIC,United Kingdom,5000537
-1.861306,51.647612,2018,1.0,1.0,ATLANTIC,United Kingdom,5000636
-1.861882,51.648233,2018,1.0,1.0,ATLANTIC,United Kingdom,5000588
-1.862026,51.648377,2018,1.0,1.0,ATLANTIC,United Kingdom,5000568
-1.86217,51.648539,2018,1.0,1.0,ATLANTIC,United Kingdom,5000552
-1.861565,51.647684,2018,1.0,1.0,ATLANTIC,United Kingdom,5000616
-1.861724,51.647837,2018,1.0,1.0,ATLANTIC,United Kingdom,5000605
-1.861868,51.64799,2018,1.0,1.0,ATLANTIC,United Kingdom,5000591
-1.862142,51.648306,2018,1.0,1.0,ATLANTIC,United Kingdom,5000555
-1.862286,51.648459,2018,1.0,1.0,ATLANTIC,United Kingdom,5000542
-1.861825,51.647757,2018,1.0,1.0,ATLANTIC,United Kingdom,5000595
-1.862128,51.648054,2018,1.0,1.0,ATLANTIC,United Kingdom,5000559
-1.862416,51.648378,2018,1.0,1.0,ATLANTIC,United Kingdom,5000531
-1.86256,51.648522,2018,1.0,1.0,ATLANTIC,United Kingdom,5000518
-1.862992,51.648999,2018,1.0,1.0,ATLANTIC,United Kingdom,5000502
-1.8621,51.647829,2018,1.0,1.0,ATLANTIC,United Kingdom,5000562
-1.862244,51.647973,2018,1.0,1.0,ATLANTIC,United Kingdom,5000546
-1.862532,51.648279,2018,1.0,1.0,ATLANTIC,United Kingdom,5000522
-1.862691,51.64845,2018,1.0,1.0,ATLANTIC,United Kingdom,5000516
-1.862979,51.648756,2018,1.0,1.0,ATLANTIC,United Kingdom,5000503
-1.863281,51.649071,2018,1.0,1.0,ATLANTIC,United Kingdom,5000494
-1.86344,51.649215,2018,1.0,1.0,ATLANTIC,United Kingdom,5000492
-1.86236,51.647901,2018,1.0,1.0,ATLANTIC,United Kingdom,5000534
-1.862504,51.648054,2018,1.0,1.0,ATLANTIC,United Kingdom,5000524
-1.862792,51.648351,2018,1.0,1.0,ATLANTIC,United Kingdom,5000512
-1.863109,51.648666,2018,1.0,1.0,ATLANTIC,United Kingdom,5000500
-1.870895,51.650303,2018,1.0,1.0,ATLANTIC,United Kingdom,5000351
-1.871962,51.650978,2018,1.0,1.0,ATLANTIC,United Kingdom,5000328
-1.87137,51.650726,2018,1.0,1.0,ATLANTIC,United Kingdom,5000344
-1.871486,51.650816,2018,1.0,1.0,ATLANTIC,United Kingdom,5000340
-1.87163,51.650906,2018,1.0,1.0,ATLANTIC,United Kingdom,5000335
-1.870678,51.650392,2018,1.0,1.0,ATLANTIC,United Kingdom,5000364
-1.870807,51.650482,2018,1.0,1.0,ATLANTIC,United Kingdom,5000356
-1.871356,51.650833,2018,1.0,1.0,ATLANTIC,United Kingdom,5000345
-1.871644,51.651023,2018,1.0,1.0,ATLANTIC,United Kingdom,5000332
-1.870676,51.650878,2018,1.0,1.0,ATLANTIC,United Kingdom,5000365
-1.870792,51.65095,2018,1.0,1.0,ATLANTIC,United Kingdom,5000359
-1.870893,51.651004,2018,1.0,1.0,ATLANTIC,United Kingdom,5000352
-1.869738,51.650571,2018,1.0,1.0,ATLANTIC,United Kingdom,5000408
-1.869824,51.650634,2018,1.0,1.0,ATLANTIC,United Kingdom,5000401
-1.869911,51.650679,2018,1.0,1.0,ATLANTIC,United Kingdom,5000397
-1.869997,51.650742,2018,1.0,1.0,ATLANTIC,United Kingdom,5000390
-1.870098,51.650805,2018,1.0,1.0,ATLANTIC,United Kingdom,5000386
-1.870214,51.650877,2018,1.0,1.0,ATLANTIC,United Kingdom,5000382
-1.870343,51.650967,2018,1.0,1.0,ATLANTIC,United Kingdom,5000377
-1.870445,51.65103,2018,1.0,1.0,ATLANTIC,United Kingdom,5000375
-1.870517,51.651075,2018,1.0,1.0,ATLANTIC,United Kingdom,5000372
-1.870632,51.651156,2018,1.0,1.0,ATLANTIC,United Kingdom,5000369
-1.869332,51.650804,2018,1.0,1.0,ATLANTIC,United Kingdom,5000418
-1.869549,51.65093,2018,1.0,1.0,ATLANTIC,United Kingdom,5000414
-1.869779,51.651066,2018,1.0,1.0,ATLANTIC,United Kingdom,5000405
-1.869909,51.651129,2018,1.0,1.0,ATLANTIC,United Kingdom,5000398
-1.87014,51.651255,2018,1.0,1.0,ATLANTIC,United Kingdom,5000385
-1.870256,51.651318,2018,1.0,1.0,ATLANTIC,United Kingdom,5000379
-1.866413,51.650558,2018,1.0,1.0,ATLANTIC,United Kingdom,5000430
-1.866542,51.651089,2018,1.0,1.0,ATLANTIC,United Kingdom,5000425
-1.866685,51.65162,2018,1.0,1.0,ATLANTIC,United Kingdom,5000422
-1.866138,51.650603,2018,1.0,1.0,ATLANTIC,United Kingdom,5000443
-1.866239,51.650783,2018,1.0,1.0,ATLANTIC,United Kingdom,5000439
-1.866396,51.651466,2018,1.0,1.0,ATLANTIC,United Kingdom,5000433
-1.86641,51.651655,2018,1.0,1.0,ATLANTIC,United Kingdom,5000431
-1.866437,51.652195,2018,1.0,1.0,ATLANTIC,United Kingdom,5000427
-1.865864,51.650648,2018,1.0,1.0,ATLANTIC,United Kingdom,5000454
-1.866049,51.651718,2018,1.0,1.0,ATLANTIC,United Kingdom,5000448
-1.866091,51.651898,2018,1.0,1.0,ATLANTIC,United Kingdom,5000446
-1.865574,51.650872,2018,1.0,1.0,ATLANTIC,United Kingdom,5000463
-1.865617,51.651052,2018,1.0,1.0,ATLANTIC,United Kingdom,5000462
-1.865198,51.650934,2018,1.0,1.0,ATLANTIC,United Kingdom,5000477
-1.865298,51.651285,2018,1.0,1.0,ATLANTIC,United Kingdom,5000473
-1.865441,51.651816,2018,1.0,1.0,ATLANTIC,United Kingdom,5000469
-1.865498,51.651987,2018,1.0,1.0,ATLANTIC,United Kingdom,5000467
-1.865541,51.652167,2018,1.0,1.0,ATLANTIC,United Kingdom,5000465
-1.864721,51.650826,2018,1.0,1.0,ATLANTIC,United Kingdom,5000486
-1.864779,51.651006,2018,1.0,1.0,ATLANTIC,United Kingdom,5000485
-1.865152,51.65187,2018,1.0,1.0,ATLANTIC,United Kingdom,5000480
-1.865252,51.65222,2018,1.0,1.0,ATLANTIC,United Kingdom,5000474
-1.864834,51.651914,2018,1.0,1.0,ATLANTIC,United Kingdom,5000484
-1.875283,51.652375,2018,1.0,1.0,ATLANTIC,United Kingdom,5000275
-1.875282,51.652825,2018,1.0,1.0,ATLANTIC,United Kingdom,5000276
-1.874922,51.65215,2018,1.0,1.0,ATLANTIC,United Kingdom,5000281
-1.874921,51.652375,2018,1.0,1.0,ATLANTIC,United Kingdom,5000282
-1.87492,51.652824,2018,1.0,1.0,ATLANTIC,United Kingdom,5000283
-1.87456,51.652374,2018,1.0,1.0,ATLANTIC,United Kingdom,5000287
-1.874201,51.6517,2018,1.0,1.0,ATLANTIC,United Kingdom,5000292
-1.8742,51.651925,2018,1.0,1.0,ATLANTIC,United Kingdom,5000293
-1.874198,51.652599,2018,1.0,1.0,ATLANTIC,United Kingdom,5000294
-1.874198,51.652824,2018,1.0,1.0,ATLANTIC,United Kingdom,5000295
-1.873839,51.651924,2018,1.0,1.0,ATLANTIC,United Kingdom,5000302
-1.873837,51.652598,2018,1.0,1.0,ATLANTIC,United Kingdom,5000303
-1.873479,51.651474,2018,1.0,1.0,ATLANTIC,United Kingdom,5000307
-1.873477,51.651924,2018,1.0,1.0,ATLANTIC,United Kingdom,5000308
-1.873476,51.652373,2018,1.0,1.0,ATLANTIC,United Kingdom,5000309
-1.873116,51.651923,2018,1.0,1.0,ATLANTIC,United Kingdom,5000317
-1.873115,51.652148,2018,1.0,1.0,ATLANTIC,United Kingdom,5000318
-1.872772,51.650799,2018,1.0,1.0,ATLANTIC,United Kingdom,5000320
-1.872755,51.651923,2018,1.0,1.0,ATLANTIC,United Kingdom,5000326
-1.858741,51.64965,2018,1.0,1.0,ATLANTIC,United Kingdom,5000698
-1.859174,51.64992,2018,1.0,1.0,ATLANTIC,United Kingdom,5000696
-1.859607,51.650191,2018,1.0,1.0,ATLANTIC,United Kingdom,5000693
-1.860472,51.65074,2018,1.0,1.0,ATLANTIC,United Kingdom,5000689
-1.862783,51.651372,2018,1.0,1.0,ATLANTIC,United Kingdom,5000513
-1.862798,51.651103,2018,1.0,1.0,ATLANTIC,United Kingdom,5000509
-1.868559,51.653168,2018,1.0,1.0,ATLANTIC,United Kingdom,5000420
-1.869568,51.654257,2018,1.0,1.0,ATLANTIC,United Kingdom,5000411
-1.984651,51.639985,2019,1.0,1.0,ATLANTIC,United Kingdom,5000206
-1.983205,51.639086,2019,1.0,1.0,ATLANTIC,United Kingdom,5000256
-1.982916,51.638906,2019,1.0,1.0,ATLANTIC,United Kingdom,5000269
-1.982339,51.638547,2019,1.0,1.0,ATLANTIC,United Kingdom,5000273
-1.98494,51.639806,2019,1.0,1.0,ATLANTIC,United Kingdom,5000190
-1.984361,51.639446,2019,1.0,1.0,ATLANTIC,United Kingdom,5000223
-1.984073,51.639266,2019,1.0,1.0,ATLANTIC,United Kingdom,5000225
-1.983784,51.639086,2019,1.0,1.0,ATLANTIC,United Kingdom,5000241
-1.983495,51.638906,2019,1.0,1.0,ATLANTIC,United Kingdom,5000251
-1.983206,51.638726,2019,1.0,1.0,ATLANTIC,United Kingdom,5000254
-1.982917,51.638547,2019,1.0,1.0,ATLANTIC,United Kingdom,5000267
-1.982628,51.638367,2019,1.0,1.0,ATLANTIC,United Kingdom,5000270
-1.984796,51.637468,2019,1.0,1.0,ATLANTIC,United Kingdom,5000205
-1.984361,51.637467,2019,1.0,1.0,ATLANTIC,United Kingdom,5000221
-1.983929,51.637468,2019,1.0,1.0,ATLANTIC,United Kingdom,5000240
-1.985229,51.637198,2019,1.0,1.0,ATLANTIC,United Kingdom,5000188
-1.984796,51.637198,2019,1.0,1.0,ATLANTIC,United Kingdom,5000202
-1.984362,51.637198,2019,1.0,1.0,ATLANTIC,United Kingdom,5000218
-1.983929,51.637198,2019,1.0,1.0,ATLANTIC,United Kingdom,5000237
-1.98523,51.636928,2019,1.0,1.0,ATLANTIC,United Kingdom,5000185
-1.984796,51.636928,2019,1.0,1.0,ATLANTIC,United Kingdom,5000199
-1.984362,51.636928,2019,1.0,1.0,ATLANTIC,United Kingdom,5000215
-1.983929,51.636928,2019,1.0,1.0,ATLANTIC,United Kingdom,5000234
-1.983496,51.636928,2019,1.0,1.0,ATLANTIC,United Kingdom,5000250
-1.983062,51.636928,2019,1.0,1.0,ATLANTIC,United Kingdom,5000265
-1.98523,51.636659,2019,1.0,1.0,ATLANTIC,United Kingdom,5000182
-1.984796,51.636659,2019,1.0,1.0,ATLANTIC,United Kingdom,5000196
-1.984363,51.636658,2019,1.0,1.0,ATLANTIC,United Kingdom,5000209
-1.983929,51.636659,2019,1.0,1.0,ATLANTIC,United Kingdom,5000231
-1.983496,51.636659,2019,1.0,1.0,ATLANTIC,United Kingdom,5000247
-1.983062,51.636659,2019,1.0,1.0,ATLANTIC,United Kingdom,5000262
-1.98523,51.636389,2019,1.0,1.0,ATLANTIC,United Kingdom,5000179
-1.984796,51.636389,2019,1.0,1.0,ATLANTIC,United Kingdom,5000193
-1.984362,51.636389,2019,1.0,1.0,ATLANTIC,United Kingdom,5000212
-1.983929,51.636389,2019,1.0,1.0,ATLANTIC,United Kingdom,5000228
-1.983496,51.636389,2019,1.0,1.0,ATLANTIC,United Kingdom,5000244
-1.983062,51.636389,2019,1.0,1.0,ATLANTIC,United Kingdom,5000259
-1.990286,51.637739,2019,1.0,1.0,ATLANTIC,United Kingdom,5000170
-1.990287,51.637289,2019,1.0,1.0,ATLANTIC,United Kingdom,5000167
-1.990287,51.636839,2019,1.0,1.0,ATLANTIC,United Kingdom,5000164
-1.989565,51.636839,2019,1.0,1.0,ATLANTIC,United Kingdom,5000176
-1.989565,51.636389,2019,1.0,1.0,ATLANTIC,United Kingdom,5000173
-1.990287,51.63639,2019,1.0,1.0,ATLANTIC,United Kingdom,5000161
-1.991732,51.636839,2019,1.0,1.0,ATLANTIC,United Kingdom,5000157
-1.992454,51.63684,2019,1.0,1.0,ATLANTIC,United Kingdom,5000154
-1.993177,51.636839,2019,1.0,1.0,ATLANTIC,United Kingdom,5000137
-1.992599,51.638368,2019,1.0,1.0,ATLANTIC,United Kingdom,5000145
-1.993899,51.638367,2019,1.0,1.0,ATLANTIC,United Kingdom,5000131
-1.993899,51.638278,2019,1.0,1.0,ATLANTIC,United Kingdom,5000128
-1.993756,51.638278,2019,1.0,1.0,ATLANTIC,United Kingdom,5000134
-1.993899,51.638188,2019,1.0,1.0,ATLANTIC,United Kingdom,5000125
-1.994042,51.638278,2019,1.0,1.0,ATLANTIC,United Kingdom,5000122
-1.859187,51.649883,2019,1.0,1.0,ATLANTIC,United Kingdom,5000695
-1.85962,51.650153,2019,1.0,1.0,ATLANTIC,United Kingdom,5000692
-1.862797,51.651056,2019,1.0,1.0,ATLANTIC,United Kingdom,5000511
-1.860549,51.647467,2019,1.0,1.0,ATLANTIC,United Kingdom,5000684
-1.860693,51.647625,2019,1.0,1.0,ATLANTIC,United Kingdom,5000678
-1.86098,51.647935,2019,1.0,1.0,ATLANTIC,United Kingdom,5000660
-1.860525,51.647343,2019,1.0,1.0,ATLANTIC,United Kingdom,5000686
-1.860693,51.6475,2019,1.0,1.0,ATLANTIC,United Kingdom,5000676
-1.861814,51.64874,2019,1.0,1.0,ATLANTIC,United Kingdom,5000596
-1.860666,51.64738,2019,1.0,1.0,ATLANTIC,United Kingdom,5000682
-1.860818,51.647532,2019,1.0,1.0,ATLANTIC,United Kingdom,5000669
-1.860963,51.647665,2019,1.0,1.0,ATLANTIC,United Kingdom,5000662
-1.86109,51.647849,2019,1.0,1.0,ATLANTIC,United Kingdom,5000649
-1.861263,51.64801,2019,1.0,1.0,ATLANTIC,United Kingdom,5000638
-1.861398,51.648155,2019,1.0,1.0,ATLANTIC,United Kingdom,5000627
-1.861934,51.648785,2019,1.0,1.0,ATLANTIC,United Kingdom,5000579
-1.860798,51.647419,2019,1.0,1.0,ATLANTIC,United Kingdom,5000672
-1.861071,51.647736,2019,1.0,1.0,ATLANTIC,United Kingdom,5000654
-1.861212,51.647887,2019,1.0,1.0,ATLANTIC,United Kingdom,5000641
-1.861387,51.648046,2019,1.0,1.0,ATLANTIC,United Kingdom,5000631
-1.861649,51.648366,2019,1.0,1.0,ATLANTIC,United Kingdom,5000610
-1.861941,51.648686,2019,1.0,1.0,ATLANTIC,United Kingdom,5000577
-1.861502,51.648082,2019,1.0,1.0,ATLANTIC,United Kingdom,5000621
-1.861053,51.64749,2019,1.0,1.0,ATLANTIC,United Kingdom,5000657
-1.862011,51.648578,2019,1.0,1.0,ATLANTIC,United Kingdom,5000571
-1.861471,51.647843,2019,1.0,1.0,ATLANTIC,United Kingdom,5000626
-1.862035,51.648456,2019,1.0,1.0,ATLANTIC,United Kingdom,5000565
-1.862176,51.648617,2019,1.0,1.0,ATLANTIC,United Kingdom,5000549
-1.862337,51.648788,2019,1.0,1.0,ATLANTIC,United Kingdom,5000536
-1.862008,51.648099,2019,1.0,1.0,ATLANTIC,United Kingdom,5000574
-1.86273,51.648892,2019,1.0,1.0,ATLANTIC,United Kingdom,5000514
-1.862859,51.649037,2019,1.0,1.0,ATLANTIC,United Kingdom,5000506
-1.861835,51.64771,2019,1.0,1.0,ATLANTIC,United Kingdom,5000593
-1.862138,51.648012,2019,1.0,1.0,ATLANTIC,United Kingdom,5000557
-1.8621,51.647784,2019,1.0,1.0,ATLANTIC,United Kingdom,5000560
-1.862249,51.647931,2019,1.0,1.0,ATLANTIC,United Kingdom,5000544
-1.862407,51.648092,2019,1.0,1.0,ATLANTIC,United Kingdom,5000532
-1.862545,51.648238,2019,1.0,1.0,ATLANTIC,United Kingdom,5000520
-1.862844,51.648555,2019,1.0,1.0,ATLANTIC,United Kingdom,5000507
-1.863447,51.649176,2019,1.0,1.0,ATLANTIC,United Kingdom,5000491
-1.870768,51.650162,2019,1.0,1.0,ATLANTIC,United Kingdom,5000360
-1.870907,51.650257,2019,1.0,1.0,ATLANTIC,United Kingdom,5000348
-1.87152,51.65065,2019,1.0,1.0,ATLANTIC,United Kingdom,5000336
-1.871826,51.650844,2019,1.0,1.0,ATLANTIC,United Kingdom,5000329
-1.87109,51.650491,2019,1.0,1.0,ATLANTIC,United Kingdom,5000346
-1.871378,51.650682,2019,1.0,1.0,ATLANTIC,United Kingdom,5000342
-1.871496,51.65077,2019,1.0,1.0,ATLANTIC,United Kingdom,5000338
-1.871635,51.650863,2019,1.0,1.0,ATLANTIC,United Kingdom,5000334
-1.87068,51.650351,2019,1.0,1.0,ATLANTIC,United Kingdom,5000363
-1.870808,51.650442,2019,1.0,1.0,ATLANTIC,United Kingdom,5000354
-1.869917,51.650639,2019,1.0,1.0,ATLANTIC,United Kingdom,5000392
-1.870644,51.651111,2019,1.0,1.0,ATLANTIC,United Kingdom,5000367
-1.869665,51.65095,2019,1.0,1.0,ATLANTIC,United Kingdom,5000409
-1.869787,51.651021,2019,1.0,1.0,ATLANTIC,United Kingdom,5000403
-1.869913,51.651085,2019,1.0,1.0,ATLANTIC,United Kingdom,5000395
-1.866768,51.651919,2019,1.0,1.0,ATLANTIC,United Kingdom,5000421
-1.866146,51.650561,2019,1.0,1.0,ATLANTIC,United Kingdom,5000441
-1.86624,51.65074,2019,1.0,1.0,ATLANTIC,United Kingdom,5000437
-1.866304,51.650897,2019,1.0,1.0,ATLANTIC,United Kingdom,5000434
-1.866402,51.651428,2019,1.0,1.0,ATLANTIC,United Kingdom,5000432
-1.865868,51.650604,2019,1.0,1.0,ATLANTIC,United Kingdom,5000452
-1.866025,51.651496,2019,1.0,1.0,ATLANTIC,United Kingdom,5000449
-1.866062,51.651674,2019,1.0,1.0,ATLANTIC,United Kingdom,5000447
